step,train_loss,train_mean_token_accuracy,train_error_rate,valid_loss,valid_mean_token_accuracy,valid_error_rate,full_valid_loss,full_valid_mean_token_accuracy,full_valid_error_rate,timestamp
1,1.5203908681869507,0.6536239385604858,,,,,,,,2025-09-28T10:51:16.6590000Z
2,1.4789621829986572,0.6726484894752502,,,,,,,,2025-09-28T10:52:08.9970000Z
3,1.5312680006027222,0.6584668159484863,,,,,,,,2025-09-28T10:52:25.6070000Z
4,1.5414888858795166,0.6535148620605469,,,,,,,,2025-09-28T10:52:40.7140000Z
5,1.411008596420288,0.691156804561615,,,,,,,,2025-09-28T10:52:55.2450000Z
6,1.4720686674118042,0.6766140460968018,,,,,,,,2025-09-28T10:53:09.7500000Z
7,1.4363517761230469,0.6798056364059448,,,,,,,,2025-09-28T10:53:23.9650000Z
8,1.420313835144043,0.6754574775695801,,,,,,,,2025-09-28T10:53:37.5730000Z
9,1.4522000551223755,0.6555192470550537,,,,,,,,2025-09-28T10:53:52.0860000Z
10,1.3791197538375854,0.6824034452438354,,1.4440979712228115,0.6725391498881432,,,,,2025-09-28T10:54:14.7570000Z
11,1.4257638454437256,0.6850810647010803,,,,,,,,2025-09-28T10:54:29.9800000Z
12,1.3933018445968628,0.6577114462852478,,,,,,,,2025-09-28T10:54:44.4970000Z
13,1.3568081855773926,0.6603518128395081,,,,,,,,2025-09-28T10:55:00.2170000Z
14,1.3104288578033447,0.6672842502593994,,,,,,,,2025-09-28T10:55:15.3330000Z
15,1.2871054410934448,0.6647742390632629,,,,,,,,2025-09-28T10:55:30.4500000Z
16,1.2668246030807495,0.6824779510498047,,,,,,,,2025-09-28T10:55:45.2760000Z
17,1.2388893365859985,0.6841835379600525,,,,,,,,2025-09-28T10:56:00.3920000Z
18,1.2275232076644897,0.6886656880378723,,,,,,,,2025-09-28T10:56:15.5140000Z
19,1.1574432849884033,0.68857342004776,,,,,,,,2025-09-28T10:56:37.8380000Z
20,1.1796966791152954,0.6817957758903503,,1.1403306394918953,0.6962329682073203,,,,,2025-09-28T10:56:59.9090000Z
21,1.1481008529663086,0.6828621625900269,,,,,,,,2025-09-28T10:57:17.4900000Z
22,1.1692525148391724,0.6792140007019043,,,,,,,,2025-09-28T10:57:33.5140000Z
23,1.1909774541854858,0.6827747225761414,,,,,,,,2025-09-28T10:57:48.6330000Z
24,1.158433437347412,0.6837232112884521,,,,,,,,2025-09-28T10:58:02.2840000Z
25,1.2038383483886719,0.6647714376449585,,,,,,,,2025-09-28T10:58:18.0070000Z
26,1.0814106464385986,0.700812578201294,,,,,1.0998962518287898,0.6949107616186605,,2025-09-28T10:58:44.5220000Z
27,1.109679937362671,0.6886212229728699,,,,,,,,2025-09-28T10:59:03.8770000Z
28,1.0939818620681763,0.6919166445732117,,,,,,,,2025-09-28T10:59:35.5110000Z
29,1.0216904878616333,0.7153438925743103,,,,,,,,2025-09-28T10:59:50.9400000Z
30,1.0912933349609375,0.6899679899215698,,1.0473100714379338,0.7014636840651753,,,,,2025-09-28T11:00:12.0000000Z
31,1.0769695043563843,0.6962569355964661,,,,,,,,2025-09-28T11:00:28.1260000Z
32,1.082926869392395,0.6926696300506592,,,,,,,,2025-09-28T11:00:33.6450000Z
33,1.0731807947158813,0.6920432448387146,,,,,,,,2025-09-28T11:00:48.3150000Z
34,1.0336557626724243,0.7052364945411682,,,,,,,,2025-09-28T11:01:03.7380000Z
35,1.0549837350845337,0.6977737545967102,,,,,,,,2025-09-28T11:01:29.2230000Z
36,1.0111169815063477,0.7098554372787476,,,,,,,,2025-09-28T11:01:44.0640000Z
37,1.1248759031295776,0.6835765838623047,,,,,,,,2025-09-28T11:02:05.0160000Z
38,1.0344265699386597,0.7058149576187134,,,,,,,,2025-09-28T11:02:20.1460000Z
